sample_id,project_split,official_split,image_relpath,map_relpath
247484,test,val,images/images/val/COCO_val2014_000000247484.jpg,maps/val/COCO_val2014_000000247484.png
247720,test,val,images/images/val/COCO_val2014_000000247720.jpg,maps/val/COCO_val2014_000000247720.png
248014,test,val,images/images/val/COCO_val2014_000000248014.jpg,maps/val/COCO_val2014_000000248014.png
248129,test,val,images/images/val/COCO_val2014_000000248129.jpg,maps/val/COCO_val2014_000000248129.png
248142,test,val,images/images/val/COCO_val2014_000000248142.jpg,maps/val/COCO_val2014_000000248142.png
248163,test,val,images/images/val/COCO_val2014_000000248163.jpg,maps/val/COCO_val2014_000000248163.png
248235,test,val,images/images/val/COCO_val2014_000000248235.jpg,maps/val/COCO_val2014_000000248235.png
248314,test,val,images/images/val/COCO_val2014_000000248314.jpg,maps/val/COCO_val2014_000000248314.png
248457,test,val,images/images/val/COCO_val2014_000000248457.jpg,maps/val/COCO_val2014_000000248457.png
248469,test,val,images/images/val/COCO_val2014_000000248469.jpg,maps/val/COCO_val2014_000000248469.png
248559,test,val,images/images/val/COCO_val2014_000000248559.jpg,maps/val/COCO_val2014_000000248559.png
249131,test,val,images/images/val/COCO_val2014_000000249131.jpg,maps/val/COCO_val2014_000000249131.png
249599,test,val,images/images/val/COCO_val2014_000000249599.jpg,maps/val/COCO_val2014_000000249599.png
249969,test,val,images/images/val/COCO_val2014_000000249969.jpg,maps/val/COCO_val2014_000000249969.png
251639,test,val,images/images/val/COCO_val2014_000000251639.jpg,maps/val/COCO_val2014_000000251639.png
251741,test,val,images/images/val/COCO_val2014_000000251741.jpg,maps/val/COCO_val2014_000000251741.png
251920,test,val,images/images/val/COCO_val2014_000000251920.jpg,maps/val/COCO_val2014_000000251920.png
252147,test,val,images/images/val/COCO_val2014_000000252147.jpg,maps/val/COCO_val2014_000000252147.png
252354,test,val,images/images/val/COCO_val2014_000000252354.jpg,maps/val/COCO_val2014_000000252354.png
252388,test,val,images/images/val/COCO_val2014_000000252388.jpg,maps/val/COCO_val2014_000000252388.png
253665,test,val,images/images/val/COCO_val2014_000000253665.jpg,maps/val/COCO_val2014_000000253665.png
253742,test,val,images/images/val/COCO_val2014_000000253742.jpg,maps/val/COCO_val2014_000000253742.png
253835,test,val,images/images/val/COCO_val2014_000000253835.jpg,maps/val/COCO_val2014_000000253835.png
253964,test,val,images/images/val/COCO_val2014_000000253964.jpg,maps/val/COCO_val2014_000000253964.png
254745,test,val,images/images/val/COCO_val2014_000000254745.jpg,maps/val/COCO_val2014_000000254745.png
254789,test,val,images/images/val/COCO_val2014_000000254789.jpg,maps/val/COCO_val2014_000000254789.png
254814,test,val,images/images/val/COCO_val2014_000000254814.jpg,maps/val/COCO_val2014_000000254814.png
254994,test,val,images/images/val/COCO_val2014_000000254994.jpg,maps/val/COCO_val2014_000000254994.png
255165,test,val,images/images/val/COCO_val2014_000000255165.jpg,maps/val/COCO_val2014_000000255165.png
25521,test,val,images/images/val/COCO_val2014_000000025521.jpg,maps/val/COCO_val2014_000000025521.png
255274,test,val,images/images/val/COCO_val2014_000000255274.jpg,maps/val/COCO_val2014_000000255274.png
25560,test,val,images/images/val/COCO_val2014_000000025560.jpg,maps/val/COCO_val2014_000000025560.png
255966,test,val,images/images/val/COCO_val2014_000000255966.jpg,maps/val/COCO_val2014_000000255966.png
256192,test,val,images/images/val/COCO_val2014_000000256192.jpg,maps/val/COCO_val2014_000000256192.png
256251,test,val,images/images/val/COCO_val2014_000000256251.jpg,maps/val/COCO_val2014_000000256251.png
256343,test,val,images/images/val/COCO_val2014_000000256343.jpg,maps/val/COCO_val2014_000000256343.png
256769,test,val,images/images/val/COCO_val2014_000000256769.jpg,maps/val/COCO_val2014_000000256769.png
256787,test,val,images/images/val/COCO_val2014_000000256787.jpg,maps/val/COCO_val2014_000000256787.png
256838,test,val,images/images/val/COCO_val2014_000000256838.jpg,maps/val/COCO_val2014_000000256838.png
256916,test,val,images/images/val/COCO_val2014_000000256916.jpg,maps/val/COCO_val2014_000000256916.png
256973,test,val,images/images/val/COCO_val2014_000000256973.jpg,maps/val/COCO_val2014_000000256973.png
256983,test,val,images/images/val/COCO_val2014_000000256983.jpg,maps/val/COCO_val2014_000000256983.png
257,test,val,images/images/val/COCO_val2014_000000000257.jpg,maps/val/COCO_val2014_000000000257.png
257058,test,val,images/images/val/COCO_val2014_000000257058.jpg,maps/val/COCO_val2014_000000257058.png
257060,test,val,images/images/val/COCO_val2014_000000257060.jpg,maps/val/COCO_val2014_000000257060.png
257370,test,val,images/images/val/COCO_val2014_000000257370.jpg,maps/val/COCO_val2014_000000257370.png
257566,test,val,images/images/val/COCO_val2014_000000257566.jpg,maps/val/COCO_val2014_000000257566.png
257629,test,val,images/images/val/COCO_val2014_000000257629.jpg,maps/val/COCO_val2014_000000257629.png
258112,test,val,images/images/val/COCO_val2014_000000258112.jpg,maps/val/COCO_val2014_000000258112.png
258243,test,val,images/images/val/COCO_val2014_000000258243.jpg,maps/val/COCO_val2014_000000258243.png
258516,test,val,images/images/val/COCO_val2014_000000258516.jpg,maps/val/COCO_val2014_000000258516.png
25853,test,val,images/images/val/COCO_val2014_000000025853.jpg,maps/val/COCO_val2014_000000025853.png
25860,test,val,images/images/val/COCO_val2014_000000025860.jpg,maps/val/COCO_val2014_000000025860.png
258905,test,val,images/images/val/COCO_val2014_000000258905.jpg,maps/val/COCO_val2014_000000258905.png
258996,test,val,images/images/val/COCO_val2014_000000258996.jpg,maps/val/COCO_val2014_000000258996.png
259049,test,val,images/images/val/COCO_val2014_000000259049.jpg,maps/val/COCO_val2014_000000259049.png
259422,test,val,images/images/val/COCO_val2014_000000259422.jpg,maps/val/COCO_val2014_000000259422.png
259690,test,val,images/images/val/COCO_val2014_000000259690.jpg,maps/val/COCO_val2014_000000259690.png
259814,test,val,images/images/val/COCO_val2014_000000259814.jpg,maps/val/COCO_val2014_000000259814.png
25997,test,val,images/images/val/COCO_val2014_000000025997.jpg,maps/val/COCO_val2014_000000025997.png
260105,test,val,images/images/val/COCO_val2014_000000260105.jpg,maps/val/COCO_val2014_000000260105.png
260618,test,val,images/images/val/COCO_val2014_000000260618.jpg,maps/val/COCO_val2014_000000260618.png
260774,test,val,images/images/val/COCO_val2014_000000260774.jpg,maps/val/COCO_val2014_000000260774.png
260925,test,val,images/images/val/COCO_val2014_000000260925.jpg,maps/val/COCO_val2014_000000260925.png
261453,test,val,images/images/val/COCO_val2014_000000261453.jpg,maps/val/COCO_val2014_000000261453.png
262404,test,val,images/images/val/COCO_val2014_000000262404.jpg,maps/val/COCO_val2014_000000262404.png
262425,test,val,images/images/val/COCO_val2014_000000262425.jpg,maps/val/COCO_val2014_000000262425.png
262476,test,val,images/images/val/COCO_val2014_000000262476.jpg,maps/val/COCO_val2014_000000262476.png
262487,test,val,images/images/val/COCO_val2014_000000262487.jpg,maps/val/COCO_val2014_000000262487.png
262509,test,val,images/images/val/COCO_val2014_000000262509.jpg,maps/val/COCO_val2014_000000262509.png
262514,test,val,images/images/val/COCO_val2014_000000262514.jpg,maps/val/COCO_val2014_000000262514.png
262576,test,val,images/images/val/COCO_val2014_000000262576.jpg,maps/val/COCO_val2014_000000262576.png
262587,test,val,images/images/val/COCO_val2014_000000262587.jpg,maps/val/COCO_val2014_000000262587.png
262609,test,val,images/images/val/COCO_val2014_000000262609.jpg,maps/val/COCO_val2014_000000262609.png
262617,test,val,images/images/val/COCO_val2014_000000262617.jpg,maps/val/COCO_val2014_000000262617.png
262658,test,val,images/images/val/COCO_val2014_000000262658.jpg,maps/val/COCO_val2014_000000262658.png
262940,test,val,images/images/val/COCO_val2014_000000262940.jpg,maps/val/COCO_val2014_000000262940.png
263052,test,val,images/images/val/COCO_val2014_000000263052.jpg,maps/val/COCO_val2014_000000263052.png
263351,test,val,images/images/val/COCO_val2014_000000263351.jpg,maps/val/COCO_val2014_000000263351.png
263412,test,val,images/images/val/COCO_val2014_000000263412.jpg,maps/val/COCO_val2014_000000263412.png
26363,test,val,images/images/val/COCO_val2014_000000026363.jpg,maps/val/COCO_val2014_000000026363.png
263664,test,val,images/images/val/COCO_val2014_000000263664.jpg,maps/val/COCO_val2014_000000263664.png
263834,test,val,images/images/val/COCO_val2014_000000263834.jpg,maps/val/COCO_val2014_000000263834.png
264385,test,val,images/images/val/COCO_val2014_000000264385.jpg,maps/val/COCO_val2014_000000264385.png
264599,test,val,images/images/val/COCO_val2014_000000264599.jpg,maps/val/COCO_val2014_000000264599.png
264619,test,val,images/images/val/COCO_val2014_000000264619.jpg,maps/val/COCO_val2014_000000264619.png
264659,test,val,images/images/val/COCO_val2014_000000264659.jpg,maps/val/COCO_val2014_000000264659.png
264660,test,val,images/images/val/COCO_val2014_000000264660.jpg,maps/val/COCO_val2014_000000264660.png
264976,test,val,images/images/val/COCO_val2014_000000264976.jpg,maps/val/COCO_val2014_000000264976.png
265227,test,val,images/images/val/COCO_val2014_000000265227.jpg,maps/val/COCO_val2014_000000265227.png
265256,test,val,images/images/val/COCO_val2014_000000265256.jpg,maps/val/COCO_val2014_000000265256.png
265552,test,val,images/images/val/COCO_val2014_000000265552.jpg,maps/val/COCO_val2014_000000265552.png
266099,test,val,images/images/val/COCO_val2014_000000266099.jpg,maps/val/COCO_val2014_000000266099.png
266951,test,val,images/images/val/COCO_val2014_000000266951.jpg,maps/val/COCO_val2014_000000266951.png
26730,test,val,images/images/val/COCO_val2014_000000026730.jpg,maps/val/COCO_val2014_000000026730.png
267300,test,val,images/images/val/COCO_val2014_000000267300.jpg,maps/val/COCO_val2014_000000267300.png
267521,test,val,images/images/val/COCO_val2014_000000267521.jpg,maps/val/COCO_val2014_000000267521.png
26768,test,val,images/images/val/COCO_val2014_000000026768.jpg,maps/val/COCO_val2014_000000026768.png
267694,test,val,images/images/val/COCO_val2014_000000267694.jpg,maps/val/COCO_val2014_000000267694.png
267932,test,val,images/images/val/COCO_val2014_000000267932.jpg,maps/val/COCO_val2014_000000267932.png
268215,test,val,images/images/val/COCO_val2014_000000268215.jpg,maps/val/COCO_val2014_000000268215.png
268224,test,val,images/images/val/COCO_val2014_000000268224.jpg,maps/val/COCO_val2014_000000268224.png
268254,test,val,images/images/val/COCO_val2014_000000268254.jpg,maps/val/COCO_val2014_000000268254.png
268363,test,val,images/images/val/COCO_val2014_000000268363.jpg,maps/val/COCO_val2014_000000268363.png
268435,test,val,images/images/val/COCO_val2014_000000268435.jpg,maps/val/COCO_val2014_000000268435.png
268478,test,val,images/images/val/COCO_val2014_000000268478.jpg,maps/val/COCO_val2014_000000268478.png
268729,test,val,images/images/val/COCO_val2014_000000268729.jpg,maps/val/COCO_val2014_000000268729.png
268992,test,val,images/images/val/COCO_val2014_000000268992.jpg,maps/val/COCO_val2014_000000268992.png
269017,test,val,images/images/val/COCO_val2014_000000269017.jpg,maps/val/COCO_val2014_000000269017.png
269037,test,val,images/images/val/COCO_val2014_000000269037.jpg,maps/val/COCO_val2014_000000269037.png
269287,test,val,images/images/val/COCO_val2014_000000269287.jpg,maps/val/COCO_val2014_000000269287.png
269358,test,val,images/images/val/COCO_val2014_000000269358.jpg,maps/val/COCO_val2014_000000269358.png
270274,test,val,images/images/val/COCO_val2014_000000270274.jpg,maps/val/COCO_val2014_000000270274.png
270706,test,val,images/images/val/COCO_val2014_000000270706.jpg,maps/val/COCO_val2014_000000270706.png
270744,test,val,images/images/val/COCO_val2014_000000270744.jpg,maps/val/COCO_val2014_000000270744.png
271620,test,val,images/images/val/COCO_val2014_000000271620.jpg,maps/val/COCO_val2014_000000271620.png
271643,test,val,images/images/val/COCO_val2014_000000271643.jpg,maps/val/COCO_val2014_000000271643.png
271795,test,val,images/images/val/COCO_val2014_000000271795.jpg,maps/val/COCO_val2014_000000271795.png
273442,test,val,images/images/val/COCO_val2014_000000273442.jpg,maps/val/COCO_val2014_000000273442.png
273711,test,val,images/images/val/COCO_val2014_000000273711.jpg,maps/val/COCO_val2014_000000273711.png
274083,test,val,images/images/val/COCO_val2014_000000274083.jpg,maps/val/COCO_val2014_000000274083.png
274216,test,val,images/images/val/COCO_val2014_000000274216.jpg,maps/val/COCO_val2014_000000274216.png
274612,test,val,images/images/val/COCO_val2014_000000274612.jpg,maps/val/COCO_val2014_000000274612.png
274671,test,val,images/images/val/COCO_val2014_000000274671.jpg,maps/val/COCO_val2014_000000274671.png
27493,test,val,images/images/val/COCO_val2014_000000027493.jpg,maps/val/COCO_val2014_000000027493.png
274939,test,val,images/images/val/COCO_val2014_000000274939.jpg,maps/val/COCO_val2014_000000274939.png
275117,test,val,images/images/val/COCO_val2014_000000275117.jpg,maps/val/COCO_val2014_000000275117.png
275175,test,val,images/images/val/COCO_val2014_000000275175.jpg,maps/val/COCO_val2014_000000275175.png
275198,test,val,images/images/val/COCO_val2014_000000275198.jpg,maps/val/COCO_val2014_000000275198.png
275585,test,val,images/images/val/COCO_val2014_000000275585.jpg,maps/val/COCO_val2014_000000275585.png
275611,test,val,images/images/val/COCO_val2014_000000275611.jpg,maps/val/COCO_val2014_000000275611.png
275695,test,val,images/images/val/COCO_val2014_000000275695.jpg,maps/val/COCO_val2014_000000275695.png
276413,test,val,images/images/val/COCO_val2014_000000276413.jpg,maps/val/COCO_val2014_000000276413.png
276893,test,val,images/images/val/COCO_val2014_000000276893.jpg,maps/val/COCO_val2014_000000276893.png
276971,test,val,images/images/val/COCO_val2014_000000276971.jpg,maps/val/COCO_val2014_000000276971.png
277089,test,val,images/images/val/COCO_val2014_000000277089.jpg,maps/val/COCO_val2014_000000277089.png
277239,test,val,images/images/val/COCO_val2014_000000277239.jpg,maps/val/COCO_val2014_000000277239.png
277642,test,val,images/images/val/COCO_val2014_000000277642.jpg,maps/val/COCO_val2014_000000277642.png
277831,test,val,images/images/val/COCO_val2014_000000277831.jpg,maps/val/COCO_val2014_000000277831.png
277865,test,val,images/images/val/COCO_val2014_000000277865.jpg,maps/val/COCO_val2014_000000277865.png
277869,test,val,images/images/val/COCO_val2014_000000277869.jpg,maps/val/COCO_val2014_000000277869.png
277991,test,val,images/images/val/COCO_val2014_000000277991.jpg,maps/val/COCO_val2014_000000277991.png
278222,test,val,images/images/val/COCO_val2014_000000278222.jpg,maps/val/COCO_val2014_000000278222.png
278365,test,val,images/images/val/COCO_val2014_000000278365.jpg,maps/val/COCO_val2014_000000278365.png
278449,test,val,images/images/val/COCO_val2014_000000278449.jpg,maps/val/COCO_val2014_000000278449.png
278463,test,val,images/images/val/COCO_val2014_000000278463.jpg,maps/val/COCO_val2014_000000278463.png
278705,test,val,images/images/val/COCO_val2014_000000278705.jpg,maps/val/COCO_val2014_000000278705.png
278890,test,val,images/images/val/COCO_val2014_000000278890.jpg,maps/val/COCO_val2014_000000278890.png
278966,test,val,images/images/val/COCO_val2014_000000278966.jpg,maps/val/COCO_val2014_000000278966.png
279078,test,val,images/images/val/COCO_val2014_000000279078.jpg,maps/val/COCO_val2014_000000279078.png
279145,test,val,images/images/val/COCO_val2014_000000279145.jpg,maps/val/COCO_val2014_000000279145.png
279209,test,val,images/images/val/COCO_val2014_000000279209.jpg,maps/val/COCO_val2014_000000279209.png
279524,test,val,images/images/val/COCO_val2014_000000279524.jpg,maps/val/COCO_val2014_000000279524.png
279974,test,val,images/images/val/COCO_val2014_000000279974.jpg,maps/val/COCO_val2014_000000279974.png
280536,test,val,images/images/val/COCO_val2014_000000280536.jpg,maps/val/COCO_val2014_000000280536.png
280710,test,val,images/images/val/COCO_val2014_000000280710.jpg,maps/val/COCO_val2014_000000280710.png
280819,test,val,images/images/val/COCO_val2014_000000280819.jpg,maps/val/COCO_val2014_000000280819.png
280857,test,val,images/images/val/COCO_val2014_000000280857.jpg,maps/val/COCO_val2014_000000280857.png
280858,test,val,images/images/val/COCO_val2014_000000280858.jpg,maps/val/COCO_val2014_000000280858.png
280918,test,val,images/images/val/COCO_val2014_000000280918.jpg,maps/val/COCO_val2014_000000280918.png
281179,test,val,images/images/val/COCO_val2014_000000281179.jpg,maps/val/COCO_val2014_000000281179.png
281758,test,val,images/images/val/COCO_val2014_000000281758.jpg,maps/val/COCO_val2014_000000281758.png
2822,test,val,images/images/val/COCO_val2014_000000002822.jpg,maps/val/COCO_val2014_000000002822.png
282553,test,val,images/images/val/COCO_val2014_000000282553.jpg,maps/val/COCO_val2014_000000282553.png
282659,test,val,images/images/val/COCO_val2014_000000282659.jpg,maps/val/COCO_val2014_000000282659.png
28273,test,val,images/images/val/COCO_val2014_000000028273.jpg,maps/val/COCO_val2014_000000028273.png
283012,test,val,images/images/val/COCO_val2014_000000283012.jpg,maps/val/COCO_val2014_000000283012.png
283203,test,val,images/images/val/COCO_val2014_000000283203.jpg,maps/val/COCO_val2014_000000283203.png
283286,test,val,images/images/val/COCO_val2014_000000283286.jpg,maps/val/COCO_val2014_000000283286.png
283471,test,val,images/images/val/COCO_val2014_000000283471.jpg,maps/val/COCO_val2014_000000283471.png
283653,test,val,images/images/val/COCO_val2014_000000283653.jpg,maps/val/COCO_val2014_000000283653.png
283816,test,val,images/images/val/COCO_val2014_000000283816.jpg,maps/val/COCO_val2014_000000283816.png
2839,test,val,images/images/val/COCO_val2014_000000002839.jpg,maps/val/COCO_val2014_000000002839.png
284152,test,val,images/images/val/COCO_val2014_000000284152.jpg,maps/val/COCO_val2014_000000284152.png
284160,test,val,images/images/val/COCO_val2014_000000284160.jpg,maps/val/COCO_val2014_000000284160.png
284623,test,val,images/images/val/COCO_val2014_000000284623.jpg,maps/val/COCO_val2014_000000284623.png
284954,test,val,images/images/val/COCO_val2014_000000284954.jpg,maps/val/COCO_val2014_000000284954.png
285462,test,val,images/images/val/COCO_val2014_000000285462.jpg,maps/val/COCO_val2014_000000285462.png
285820,test,val,images/images/val/COCO_val2014_000000285820.jpg,maps/val/COCO_val2014_000000285820.png
286524,test,val,images/images/val/COCO_val2014_000000286524.jpg,maps/val/COCO_val2014_000000286524.png
28675,test,val,images/images/val/COCO_val2014_000000028675.jpg,maps/val/COCO_val2014_000000028675.png
28682,test,val,images/images/val/COCO_val2014_000000028682.jpg,maps/val/COCO_val2014_000000028682.png
287033,test,val,images/images/val/COCO_val2014_000000287033.jpg,maps/val/COCO_val2014_000000287033.png
28719,test,val,images/images/val/COCO_val2014_000000028719.jpg,maps/val/COCO_val2014_000000028719.png
287387,test,val,images/images/val/COCO_val2014_000000287387.jpg,maps/val/COCO_val2014_000000287387.png
287396,test,val,images/images/val/COCO_val2014_000000287396.jpg,maps/val/COCO_val2014_000000287396.png
287443,test,val,images/images/val/COCO_val2014_000000287443.jpg,maps/val/COCO_val2014_000000287443.png
287649,test,val,images/images/val/COCO_val2014_000000287649.jpg,maps/val/COCO_val2014_000000287649.png
287663,test,val,images/images/val/COCO_val2014_000000287663.jpg,maps/val/COCO_val2014_000000287663.png
287667,test,val,images/images/val/COCO_val2014_000000287667.jpg,maps/val/COCO_val2014_000000287667.png
287741,test,val,images/images/val/COCO_val2014_000000287741.jpg,maps/val/COCO_val2014_000000287741.png
288042,test,val,images/images/val/COCO_val2014_000000288042.jpg,maps/val/COCO_val2014_000000288042.png
288313,test,val,images/images/val/COCO_val2014_000000288313.jpg,maps/val/COCO_val2014_000000288313.png
288442,test,val,images/images/val/COCO_val2014_000000288442.jpg,maps/val/COCO_val2014_000000288442.png
288639,test,val,images/images/val/COCO_val2014_000000288639.jpg,maps/val/COCO_val2014_000000288639.png
288769,test,val,images/images/val/COCO_val2014_000000288769.jpg,maps/val/COCO_val2014_000000288769.png
288824,test,val,images/images/val/COCO_val2014_000000288824.jpg,maps/val/COCO_val2014_000000288824.png
288890,test,val,images/images/val/COCO_val2014_000000288890.jpg,maps/val/COCO_val2014_000000288890.png
288933,test,val,images/images/val/COCO_val2014_000000288933.jpg,maps/val/COCO_val2014_000000288933.png
289120,test,val,images/images/val/COCO_val2014_000000289120.jpg,maps/val/COCO_val2014_000000289120.png
289201,test,val,images/images/val/COCO_val2014_000000289201.jpg,maps/val/COCO_val2014_000000289201.png
289222,test,val,images/images/val/COCO_val2014_000000289222.jpg,maps/val/COCO_val2014_000000289222.png
289393,test,val,images/images/val/COCO_val2014_000000289393.jpg,maps/val/COCO_val2014_000000289393.png
289618,test,val,images/images/val/COCO_val2014_000000289618.jpg,maps/val/COCO_val2014_000000289618.png
289640,test,val,images/images/val/COCO_val2014_000000289640.jpg,maps/val/COCO_val2014_000000289640.png
289741,test,val,images/images/val/COCO_val2014_000000289741.jpg,maps/val/COCO_val2014_000000289741.png
289813,test,val,images/images/val/COCO_val2014_000000289813.jpg,maps/val/COCO_val2014_000000289813.png
289941,test,val,images/images/val/COCO_val2014_000000289941.jpg,maps/val/COCO_val2014_000000289941.png
290093,test,val,images/images/val/COCO_val2014_000000290093.jpg,maps/val/COCO_val2014_000000290093.png
290113,test,val,images/images/val/COCO_val2014_000000290113.jpg,maps/val/COCO_val2014_000000290113.png
290196,test,val,images/images/val/COCO_val2014_000000290196.jpg,maps/val/COCO_val2014_000000290196.png
29059,test,val,images/images/val/COCO_val2014_000000029059.jpg,maps/val/COCO_val2014_000000029059.png
290828,test,val,images/images/val/COCO_val2014_000000290828.jpg,maps/val/COCO_val2014_000000290828.png
290839,test,val,images/images/val/COCO_val2014_000000290839.jpg,maps/val/COCO_val2014_000000290839.png
291394,test,val,images/images/val/COCO_val2014_000000291394.jpg,maps/val/COCO_val2014_000000291394.png
291936,test,val,images/images/val/COCO_val2014_000000291936.jpg,maps/val/COCO_val2014_000000291936.png
292118,test,val,images/images/val/COCO_val2014_000000292118.jpg,maps/val/COCO_val2014_000000292118.png
292158,test,val,images/images/val/COCO_val2014_000000292158.jpg,maps/val/COCO_val2014_000000292158.png
292394,test,val,images/images/val/COCO_val2014_000000292394.jpg,maps/val/COCO_val2014_000000292394.png
292463,test,val,images/images/val/COCO_val2014_000000292463.jpg,maps/val/COCO_val2014_000000292463.png
292480,test,val,images/images/val/COCO_val2014_000000292480.jpg,maps/val/COCO_val2014_000000292480.png
292493,test,val,images/images/val/COCO_val2014_000000292493.jpg,maps/val/COCO_val2014_000000292493.png
292741,test,val,images/images/val/COCO_val2014_000000292741.jpg,maps/val/COCO_val2014_000000292741.png
292792,test,val,images/images/val/COCO_val2014_000000292792.jpg,maps/val/COCO_val2014_000000292792.png
292997,test,val,images/images/val/COCO_val2014_000000292997.jpg,maps/val/COCO_val2014_000000292997.png
293022,test,val,images/images/val/COCO_val2014_000000293022.jpg,maps/val/COCO_val2014_000000293022.png
293027,test,val,images/images/val/COCO_val2014_000000293027.jpg,maps/val/COCO_val2014_000000293027.png
293125,test,val,images/images/val/COCO_val2014_000000293125.jpg,maps/val/COCO_val2014_000000293125.png
293625,test,val,images/images/val/COCO_val2014_000000293625.jpg,maps/val/COCO_val2014_000000293625.png
293841,test,val,images/images/val/COCO_val2014_000000293841.jpg,maps/val/COCO_val2014_000000293841.png
294297,test,val,images/images/val/COCO_val2014_000000294297.jpg,maps/val/COCO_val2014_000000294297.png
294451,test,val,images/images/val/COCO_val2014_000000294451.jpg,maps/val/COCO_val2014_000000294451.png
294541,test,val,images/images/val/COCO_val2014_000000294541.jpg,maps/val/COCO_val2014_000000294541.png
294698,test,val,images/images/val/COCO_val2014_000000294698.jpg,maps/val/COCO_val2014_000000294698.png
295420,test,val,images/images/val/COCO_val2014_000000295420.jpg,maps/val/COCO_val2014_000000295420.png
295683,test,val,images/images/val/COCO_val2014_000000295683.jpg,maps/val/COCO_val2014_000000295683.png
296072,test,val,images/images/val/COCO_val2014_000000296072.jpg,maps/val/COCO_val2014_000000296072.png
296176,test,val,images/images/val/COCO_val2014_000000296176.jpg,maps/val/COCO_val2014_000000296176.png
296222,test,val,images/images/val/COCO_val2014_000000296222.jpg,maps/val/COCO_val2014_000000296222.png
296825,test,val,images/images/val/COCO_val2014_000000296825.jpg,maps/val/COCO_val2014_000000296825.png
296907,test,val,images/images/val/COCO_val2014_000000296907.jpg,maps/val/COCO_val2014_000000296907.png
296988,test,val,images/images/val/COCO_val2014_000000296988.jpg,maps/val/COCO_val2014_000000296988.png
296997,test,val,images/images/val/COCO_val2014_000000296997.jpg,maps/val/COCO_val2014_000000296997.png
297520,test,val,images/images/val/COCO_val2014_000000297520.jpg,maps/val/COCO_val2014_000000297520.png
298252,test,val,images/images/val/COCO_val2014_000000298252.jpg,maps/val/COCO_val2014_000000298252.png
298405,test,val,images/images/val/COCO_val2014_000000298405.jpg,maps/val/COCO_val2014_000000298405.png
298461,test,val,images/images/val/COCO_val2014_000000298461.jpg,maps/val/COCO_val2014_000000298461.png
298525,test,val,images/images/val/COCO_val2014_000000298525.jpg,maps/val/COCO_val2014_000000298525.png
298732,test,val,images/images/val/COCO_val2014_000000298732.jpg,maps/val/COCO_val2014_000000298732.png
298784,test,val,images/images/val/COCO_val2014_000000298784.jpg,maps/val/COCO_val2014_000000298784.png
299074,test,val,images/images/val/COCO_val2014_000000299074.jpg,maps/val/COCO_val2014_000000299074.png
299207,test,val,images/images/val/COCO_val2014_000000299207.jpg,maps/val/COCO_val2014_000000299207.png
299649,test,val,images/images/val/COCO_val2014_000000299649.jpg,maps/val/COCO_val2014_000000299649.png
300008,test,val,images/images/val/COCO_val2014_000000300008.jpg,maps/val/COCO_val2014_000000300008.png
300066,test,val,images/images/val/COCO_val2014_000000300066.jpg,maps/val/COCO_val2014_000000300066.png
300330,test,val,images/images/val/COCO_val2014_000000300330.jpg,maps/val/COCO_val2014_000000300330.png
300437,test,val,images/images/val/COCO_val2014_000000300437.jpg,maps/val/COCO_val2014_000000300437.png
300472,test,val,images/images/val/COCO_val2014_000000300472.jpg,maps/val/COCO_val2014_000000300472.png
300538,test,val,images/images/val/COCO_val2014_000000300538.jpg,maps/val/COCO_val2014_000000300538.png
301082,test,val,images/images/val/COCO_val2014_000000301082.jpg,maps/val/COCO_val2014_000000301082.png
301582,test,val,images/images/val/COCO_val2014_000000301582.jpg,maps/val/COCO_val2014_000000301582.png
301634,test,val,images/images/val/COCO_val2014_000000301634.jpg,maps/val/COCO_val2014_000000301634.png
301746,test,val,images/images/val/COCO_val2014_000000301746.jpg,maps/val/COCO_val2014_000000301746.png
301817,test,val,images/images/val/COCO_val2014_000000301817.jpg,maps/val/COCO_val2014_000000301817.png
301867,test,val,images/images/val/COCO_val2014_000000301867.jpg,maps/val/COCO_val2014_000000301867.png
301963,test,val,images/images/val/COCO_val2014_000000301963.jpg,maps/val/COCO_val2014_000000301963.png
302067,test,val,images/images/val/COCO_val2014_000000302067.jpg,maps/val/COCO_val2014_000000302067.png
302275,test,val,images/images/val/COCO_val2014_000000302275.jpg,maps/val/COCO_val2014_000000302275.png
302789,test,val,images/images/val/COCO_val2014_000000302789.jpg,maps/val/COCO_val2014_000000302789.png
303024,test,val,images/images/val/COCO_val2014_000000303024.jpg,maps/val/COCO_val2014_000000303024.png
303219,test,val,images/images/val/COCO_val2014_000000303219.jpg,maps/val/COCO_val2014_000000303219.png
303305,test,val,images/images/val/COCO_val2014_000000303305.jpg,maps/val/COCO_val2014_000000303305.png
303520,test,val,images/images/val/COCO_val2014_000000303520.jpg,maps/val/COCO_val2014_000000303520.png
303607,test,val,images/images/val/COCO_val2014_000000303607.jpg,maps/val/COCO_val2014_000000303607.png
303667,test,val,images/images/val/COCO_val2014_000000303667.jpg,maps/val/COCO_val2014_000000303667.png
303670,test,val,images/images/val/COCO_val2014_000000303670.jpg,maps/val/COCO_val2014_000000303670.png
304069,test,val,images/images/val/COCO_val2014_000000304069.jpg,maps/val/COCO_val2014_000000304069.png
304341,test,val,images/images/val/COCO_val2014_000000304341.jpg,maps/val/COCO_val2014_000000304341.png
304379,test,val,images/images/val/COCO_val2014_000000304379.jpg,maps/val/COCO_val2014_000000304379.png
