sample_id,project_split,official_split,image_relpath,map_relpath
233868,val,val,images/images/val/COCO_val2014_000000233868.jpg,maps/val/COCO_val2014_000000233868.png
234341,val,val,images/images/val/COCO_val2014_000000234341.jpg,maps/val/COCO_val2014_000000234341.png
234347,val,val,images/images/val/COCO_val2014_000000234347.jpg,maps/val/COCO_val2014_000000234347.png
234595,val,val,images/images/val/COCO_val2014_000000234595.jpg,maps/val/COCO_val2014_000000234595.png
2346,val,val,images/images/val/COCO_val2014_000000002346.jpg,maps/val/COCO_val2014_000000002346.png
234914,val,val,images/images/val/COCO_val2014_000000234914.jpg,maps/val/COCO_val2014_000000234914.png
234963,val,val,images/images/val/COCO_val2014_000000234963.jpg,maps/val/COCO_val2014_000000234963.png
235203,val,val,images/images/val/COCO_val2014_000000235203.jpg,maps/val/COCO_val2014_000000235203.png
235672,val,val,images/images/val/COCO_val2014_000000235672.jpg,maps/val/COCO_val2014_000000235672.png
235787,val,val,images/images/val/COCO_val2014_000000235787.jpg,maps/val/COCO_val2014_000000235787.png
235964,val,val,images/images/val/COCO_val2014_000000235964.jpg,maps/val/COCO_val2014_000000235964.png
236234,val,val,images/images/val/COCO_val2014_000000236234.jpg,maps/val/COCO_val2014_000000236234.png
236721,val,val,images/images/val/COCO_val2014_000000236721.jpg,maps/val/COCO_val2014_000000236721.png
236925,val,val,images/images/val/COCO_val2014_000000236925.jpg,maps/val/COCO_val2014_000000236925.png
236945,val,val,images/images/val/COCO_val2014_000000236945.jpg,maps/val/COCO_val2014_000000236945.png
237075,val,val,images/images/val/COCO_val2014_000000237075.jpg,maps/val/COCO_val2014_000000237075.png
237420,val,val,images/images/val/COCO_val2014_000000237420.jpg,maps/val/COCO_val2014_000000237420.png
238029,val,val,images/images/val/COCO_val2014_000000238029.jpg,maps/val/COCO_val2014_000000238029.png
23807,val,val,images/images/val/COCO_val2014_000000023807.jpg,maps/val/COCO_val2014_000000023807.png
238355,val,val,images/images/val/COCO_val2014_000000238355.jpg,maps/val/COCO_val2014_000000238355.png
238498,val,val,images/images/val/COCO_val2014_000000238498.jpg,maps/val/COCO_val2014_000000238498.png
238708,val,val,images/images/val/COCO_val2014_000000238708.jpg,maps/val/COCO_val2014_000000238708.png
239010,val,val,images/images/val/COCO_val2014_000000239010.jpg,maps/val/COCO_val2014_000000239010.png
239347,val,val,images/images/val/COCO_val2014_000000239347.jpg,maps/val/COCO_val2014_000000239347.png
239395,val,val,images/images/val/COCO_val2014_000000239395.jpg,maps/val/COCO_val2014_000000239395.png
239492,val,val,images/images/val/COCO_val2014_000000239492.jpg,maps/val/COCO_val2014_000000239492.png
239625,val,val,images/images/val/COCO_val2014_000000239625.jpg,maps/val/COCO_val2014_000000239625.png
239837,val,val,images/images/val/COCO_val2014_000000239837.jpg,maps/val/COCO_val2014_000000239837.png
240119,val,val,images/images/val/COCO_val2014_000000240119.jpg,maps/val/COCO_val2014_000000240119.png
240173,val,val,images/images/val/COCO_val2014_000000240173.jpg,maps/val/COCO_val2014_000000240173.png
240210,val,val,images/images/val/COCO_val2014_000000240210.jpg,maps/val/COCO_val2014_000000240210.png
240501,val,val,images/images/val/COCO_val2014_000000240501.jpg,maps/val/COCO_val2014_000000240501.png
240798,val,val,images/images/val/COCO_val2014_000000240798.jpg,maps/val/COCO_val2014_000000240798.png
240811,val,val,images/images/val/COCO_val2014_000000240811.jpg,maps/val/COCO_val2014_000000240811.png
240903,val,val,images/images/val/COCO_val2014_000000240903.jpg,maps/val/COCO_val2014_000000240903.png
241113,val,val,images/images/val/COCO_val2014_000000241113.jpg,maps/val/COCO_val2014_000000241113.png
24112,val,val,images/images/val/COCO_val2014_000000024112.jpg,maps/val/COCO_val2014_000000024112.png
241503,val,val,images/images/val/COCO_val2014_000000241503.jpg,maps/val/COCO_val2014_000000241503.png
241525,val,val,images/images/val/COCO_val2014_000000241525.jpg,maps/val/COCO_val2014_000000241525.png
241837,val,val,images/images/val/COCO_val2014_000000241837.jpg,maps/val/COCO_val2014_000000241837.png
242297,val,val,images/images/val/COCO_val2014_000000242297.jpg,maps/val/COCO_val2014_000000242297.png
242422,val,val,images/images/val/COCO_val2014_000000242422.jpg,maps/val/COCO_val2014_000000242422.png
242529,val,val,images/images/val/COCO_val2014_000000242529.jpg,maps/val/COCO_val2014_000000242529.png
242543,val,val,images/images/val/COCO_val2014_000000242543.jpg,maps/val/COCO_val2014_000000242543.png
242734,val,val,images/images/val/COCO_val2014_000000242734.jpg,maps/val/COCO_val2014_000000242734.png
242946,val,val,images/images/val/COCO_val2014_000000242946.jpg,maps/val/COCO_val2014_000000242946.png
243158,val,val,images/images/val/COCO_val2014_000000243158.jpg,maps/val/COCO_val2014_000000243158.png
2434,val,val,images/images/val/COCO_val2014_000000002434.jpg,maps/val/COCO_val2014_000000002434.png
243773,val,val,images/images/val/COCO_val2014_000000243773.jpg,maps/val/COCO_val2014_000000243773.png
243777,val,val,images/images/val/COCO_val2014_000000243777.jpg,maps/val/COCO_val2014_000000243777.png
243891,val,val,images/images/val/COCO_val2014_000000243891.jpg,maps/val/COCO_val2014_000000243891.png
24396,val,val,images/images/val/COCO_val2014_000000024396.jpg,maps/val/COCO_val2014_000000024396.png
244050,val,val,images/images/val/COCO_val2014_000000244050.jpg,maps/val/COCO_val2014_000000244050.png
244060,val,val,images/images/val/COCO_val2014_000000244060.jpg,maps/val/COCO_val2014_000000244060.png
244181,val,val,images/images/val/COCO_val2014_000000244181.jpg,maps/val/COCO_val2014_000000244181.png
244665,val,val,images/images/val/COCO_val2014_000000244665.jpg,maps/val/COCO_val2014_000000244665.png
244949,val,val,images/images/val/COCO_val2014_000000244949.jpg,maps/val/COCO_val2014_000000244949.png
245242,val,val,images/images/val/COCO_val2014_000000245242.jpg,maps/val/COCO_val2014_000000245242.png
245642,val,val,images/images/val/COCO_val2014_000000245642.jpg,maps/val/COCO_val2014_000000245642.png
246001,val,val,images/images/val/COCO_val2014_000000246001.jpg,maps/val/COCO_val2014_000000246001.png
246004,val,val,images/images/val/COCO_val2014_000000246004.jpg,maps/val/COCO_val2014_000000246004.png
246069,val,val,images/images/val/COCO_val2014_000000246069.jpg,maps/val/COCO_val2014_000000246069.png
24610,val,val,images/images/val/COCO_val2014_000000024610.jpg,maps/val/COCO_val2014_000000024610.png
246263,val,val,images/images/val/COCO_val2014_000000246263.jpg,maps/val/COCO_val2014_000000246263.png
246327,val,val,images/images/val/COCO_val2014_000000246327.jpg,maps/val/COCO_val2014_000000246327.png
24693,val,val,images/images/val/COCO_val2014_000000024693.jpg,maps/val/COCO_val2014_000000024693.png
247130,val,val,images/images/val/COCO_val2014_000000247130.jpg,maps/val/COCO_val2014_000000247130.png
247259,val,val,images/images/val/COCO_val2014_000000247259.jpg,maps/val/COCO_val2014_000000247259.png
247477,val,val,images/images/val/COCO_val2014_000000247477.jpg,maps/val/COCO_val2014_000000247477.png
247839,val,val,images/images/val/COCO_val2014_000000247839.jpg,maps/val/COCO_val2014_000000247839.png
248582,val,val,images/images/val/COCO_val2014_000000248582.jpg,maps/val/COCO_val2014_000000248582.png
24880,val,val,images/images/val/COCO_val2014_000000024880.jpg,maps/val/COCO_val2014_000000024880.png
249184,val,val,images/images/val/COCO_val2014_000000249184.jpg,maps/val/COCO_val2014_000000249184.png
250164,val,val,images/images/val/COCO_val2014_000000250164.jpg,maps/val/COCO_val2014_000000250164.png
250592,val,val,images/images/val/COCO_val2014_000000250592.jpg,maps/val/COCO_val2014_000000250592.png
250893,val,val,images/images/val/COCO_val2014_000000250893.jpg,maps/val/COCO_val2014_000000250893.png
250951,val,val,images/images/val/COCO_val2014_000000250951.jpg,maps/val/COCO_val2014_000000250951.png
250953,val,val,images/images/val/COCO_val2014_000000250953.jpg,maps/val/COCO_val2014_000000250953.png
251195,val,val,images/images/val/COCO_val2014_000000251195.jpg,maps/val/COCO_val2014_000000251195.png
25123,val,val,images/images/val/COCO_val2014_000000025123.jpg,maps/val/COCO_val2014_000000025123.png
251242,val,val,images/images/val/COCO_val2014_000000251242.jpg,maps/val/COCO_val2014_000000251242.png
251395,val,val,images/images/val/COCO_val2014_000000251395.jpg,maps/val/COCO_val2014_000000251395.png
251531,val,val,images/images/val/COCO_val2014_000000251531.jpg,maps/val/COCO_val2014_000000251531.png
251752,val,val,images/images/val/COCO_val2014_000000251752.jpg,maps/val/COCO_val2014_000000251752.png
251798,val,val,images/images/val/COCO_val2014_000000251798.jpg,maps/val/COCO_val2014_000000251798.png
251892,val,val,images/images/val/COCO_val2014_000000251892.jpg,maps/val/COCO_val2014_000000251892.png
252748,val,val,images/images/val/COCO_val2014_000000252748.jpg,maps/val/COCO_val2014_000000252748.png
25282,val,val,images/images/val/COCO_val2014_000000025282.jpg,maps/val/COCO_val2014_000000025282.png
252927,val,val,images/images/val/COCO_val2014_000000252927.jpg,maps/val/COCO_val2014_000000252927.png
253408,val,val,images/images/val/COCO_val2014_000000253408.jpg,maps/val/COCO_val2014_000000253408.png
253432,val,val,images/images/val/COCO_val2014_000000253432.jpg,maps/val/COCO_val2014_000000253432.png
253630,val,val,images/images/val/COCO_val2014_000000253630.jpg,maps/val/COCO_val2014_000000253630.png
253770,val,val,images/images/val/COCO_val2014_000000253770.jpg,maps/val/COCO_val2014_000000253770.png
25393,val,val,images/images/val/COCO_val2014_000000025393.jpg,maps/val/COCO_val2014_000000025393.png
255096,val,val,images/images/val/COCO_val2014_000000255096.jpg,maps/val/COCO_val2014_000000255096.png
25550,val,val,images/images/val/COCO_val2014_000000025550.jpg,maps/val/COCO_val2014_000000025550.png
25595,val,val,images/images/val/COCO_val2014_000000025595.jpg,maps/val/COCO_val2014_000000025595.png
25603,val,val,images/images/val/COCO_val2014_000000025603.jpg,maps/val/COCO_val2014_000000025603.png
256180,val,val,images/images/val/COCO_val2014_000000256180.jpg,maps/val/COCO_val2014_000000256180.png
256309,val,val,images/images/val/COCO_val2014_000000256309.jpg,maps/val/COCO_val2014_000000256309.png
256628,val,val,images/images/val/COCO_val2014_000000256628.jpg,maps/val/COCO_val2014_000000256628.png
256713,val,val,images/images/val/COCO_val2014_000000256713.jpg,maps/val/COCO_val2014_000000256713.png
257136,val,val,images/images/val/COCO_val2014_000000257136.jpg,maps/val/COCO_val2014_000000257136.png
257215,val,val,images/images/val/COCO_val2014_000000257215.jpg,maps/val/COCO_val2014_000000257215.png
257336,val,val,images/images/val/COCO_val2014_000000257336.jpg,maps/val/COCO_val2014_000000257336.png
257971,val,val,images/images/val/COCO_val2014_000000257971.jpg,maps/val/COCO_val2014_000000257971.png
258661,val,val,images/images/val/COCO_val2014_000000258661.jpg,maps/val/COCO_val2014_000000258661.png
258850,val,val,images/images/val/COCO_val2014_000000258850.jpg,maps/val/COCO_val2014_000000258850.png
259465,val,val,images/images/val/COCO_val2014_000000259465.jpg,maps/val/COCO_val2014_000000259465.png
259793,val,val,images/images/val/COCO_val2014_000000259793.jpg,maps/val/COCO_val2014_000000259793.png
25986,val,val,images/images/val/COCO_val2014_000000025986.jpg,maps/val/COCO_val2014_000000025986.png
260275,val,val,images/images/val/COCO_val2014_000000260275.jpg,maps/val/COCO_val2014_000000260275.png
260478,val,val,images/images/val/COCO_val2014_000000260478.jpg,maps/val/COCO_val2014_000000260478.png
260486,val,val,images/images/val/COCO_val2014_000000260486.jpg,maps/val/COCO_val2014_000000260486.png
260695,val,val,images/images/val/COCO_val2014_000000260695.jpg,maps/val/COCO_val2014_000000260695.png
261426,val,val,images/images/val/COCO_val2014_000000261426.jpg,maps/val/COCO_val2014_000000261426.png
261558,val,val,images/images/val/COCO_val2014_000000261558.jpg,maps/val/COCO_val2014_000000261558.png
261721,val,val,images/images/val/COCO_val2014_000000261721.jpg,maps/val/COCO_val2014_000000261721.png
261805,val,val,images/images/val/COCO_val2014_000000261805.jpg,maps/val/COCO_val2014_000000261805.png
262030,val,val,images/images/val/COCO_val2014_000000262030.jpg,maps/val/COCO_val2014_000000262030.png
262162,val,val,images/images/val/COCO_val2014_000000262162.jpg,maps/val/COCO_val2014_000000262162.png
262274,val,val,images/images/val/COCO_val2014_000000262274.jpg,maps/val/COCO_val2014_000000262274.png
262323,val,val,images/images/val/COCO_val2014_000000262323.jpg,maps/val/COCO_val2014_000000262323.png
262371,val,val,images/images/val/COCO_val2014_000000262371.jpg,maps/val/COCO_val2014_000000262371.png
262394,val,val,images/images/val/COCO_val2014_000000262394.jpg,maps/val/COCO_val2014_000000262394.png
262608,val,val,images/images/val/COCO_val2014_000000262608.jpg,maps/val/COCO_val2014_000000262608.png
262938,val,val,images/images/val/COCO_val2014_000000262938.jpg,maps/val/COCO_val2014_000000262938.png
263323,val,val,images/images/val/COCO_val2014_000000263323.jpg,maps/val/COCO_val2014_000000263323.png
263359,val,val,images/images/val/COCO_val2014_000000263359.jpg,maps/val/COCO_val2014_000000263359.png
263700,val,val,images/images/val/COCO_val2014_000000263700.jpg,maps/val/COCO_val2014_000000263700.png
2640,val,val,images/images/val/COCO_val2014_000000002640.jpg,maps/val/COCO_val2014_000000002640.png
264110,val,val,images/images/val/COCO_val2014_000000264110.jpg,maps/val/COCO_val2014_000000264110.png
264238,val,val,images/images/val/COCO_val2014_000000264238.jpg,maps/val/COCO_val2014_000000264238.png
264992,val,val,images/images/val/COCO_val2014_000000264992.jpg,maps/val/COCO_val2014_000000264992.png
265176,val,val,images/images/val/COCO_val2014_000000265176.jpg,maps/val/COCO_val2014_000000265176.png
265200,val,val,images/images/val/COCO_val2014_000000265200.jpg,maps/val/COCO_val2014_000000265200.png
265611,val,val,images/images/val/COCO_val2014_000000265611.jpg,maps/val/COCO_val2014_000000265611.png
265719,val,val,images/images/val/COCO_val2014_000000265719.jpg,maps/val/COCO_val2014_000000265719.png
265743,val,val,images/images/val/COCO_val2014_000000265743.jpg,maps/val/COCO_val2014_000000265743.png
265879,val,val,images/images/val/COCO_val2014_000000265879.jpg,maps/val/COCO_val2014_000000265879.png
265915,val,val,images/images/val/COCO_val2014_000000265915.jpg,maps/val/COCO_val2014_000000265915.png
265971,val,val,images/images/val/COCO_val2014_000000265971.jpg,maps/val/COCO_val2014_000000265971.png
26611,val,val,images/images/val/COCO_val2014_000000026611.jpg,maps/val/COCO_val2014_000000026611.png
266434,val,val,images/images/val/COCO_val2014_000000266434.jpg,maps/val/COCO_val2014_000000266434.png
266487,val,val,images/images/val/COCO_val2014_000000266487.jpg,maps/val/COCO_val2014_000000266487.png
266601,val,val,images/images/val/COCO_val2014_000000266601.jpg,maps/val/COCO_val2014_000000266601.png
266627,val,val,images/images/val/COCO_val2014_000000266627.jpg,maps/val/COCO_val2014_000000266627.png
267127,val,val,images/images/val/COCO_val2014_000000267127.jpg,maps/val/COCO_val2014_000000267127.png
267135,val,val,images/images/val/COCO_val2014_000000267135.jpg,maps/val/COCO_val2014_000000267135.png
267224,val,val,images/images/val/COCO_val2014_000000267224.jpg,maps/val/COCO_val2014_000000267224.png
267363,val,val,images/images/val/COCO_val2014_000000267363.jpg,maps/val/COCO_val2014_000000267363.png
267408,val,val,images/images/val/COCO_val2014_000000267408.jpg,maps/val/COCO_val2014_000000267408.png
267684,val,val,images/images/val/COCO_val2014_000000267684.jpg,maps/val/COCO_val2014_000000267684.png
267910,val,val,images/images/val/COCO_val2014_000000267910.jpg,maps/val/COCO_val2014_000000267910.png
268044,val,val,images/images/val/COCO_val2014_000000268044.jpg,maps/val/COCO_val2014_000000268044.png
268233,val,val,images/images/val/COCO_val2014_000000268233.jpg,maps/val/COCO_val2014_000000268233.png
268412,val,val,images/images/val/COCO_val2014_000000268412.jpg,maps/val/COCO_val2014_000000268412.png
269099,val,val,images/images/val/COCO_val2014_000000269099.jpg,maps/val/COCO_val2014_000000269099.png
26992,val,val,images/images/val/COCO_val2014_000000026992.jpg,maps/val/COCO_val2014_000000026992.png
270066,val,val,images/images/val/COCO_val2014_000000270066.jpg,maps/val/COCO_val2014_000000270066.png
270096,val,val,images/images/val/COCO_val2014_000000270096.jpg,maps/val/COCO_val2014_000000270096.png
270570,val,val,images/images/val/COCO_val2014_000000270570.jpg,maps/val/COCO_val2014_000000270570.png
271068,val,val,images/images/val/COCO_val2014_000000271068.jpg,maps/val/COCO_val2014_000000271068.png
271424,val,val,images/images/val/COCO_val2014_000000271424.jpg,maps/val/COCO_val2014_000000271424.png
271712,val,val,images/images/val/COCO_val2014_000000271712.jpg,maps/val/COCO_val2014_000000271712.png
272153,val,val,images/images/val/COCO_val2014_000000272153.jpg,maps/val/COCO_val2014_000000272153.png
272678,val,val,images/images/val/COCO_val2014_000000272678.jpg,maps/val/COCO_val2014_000000272678.png
272713,val,val,images/images/val/COCO_val2014_000000272713.jpg,maps/val/COCO_val2014_000000272713.png
273470,val,val,images/images/val/COCO_val2014_000000273470.jpg,maps/val/COCO_val2014_000000273470.png
273579,val,val,images/images/val/COCO_val2014_000000273579.jpg,maps/val/COCO_val2014_000000273579.png
273645,val,val,images/images/val/COCO_val2014_000000273645.jpg,maps/val/COCO_val2014_000000273645.png
273698,val,val,images/images/val/COCO_val2014_000000273698.jpg,maps/val/COCO_val2014_000000273698.png
273855,val,val,images/images/val/COCO_val2014_000000273855.jpg,maps/val/COCO_val2014_000000273855.png
273930,val,val,images/images/val/COCO_val2014_000000273930.jpg,maps/val/COCO_val2014_000000273930.png
274084,val,val,images/images/val/COCO_val2014_000000274084.jpg,maps/val/COCO_val2014_000000274084.png
274109,val,val,images/images/val/COCO_val2014_000000274109.jpg,maps/val/COCO_val2014_000000274109.png
274134,val,val,images/images/val/COCO_val2014_000000274134.jpg,maps/val/COCO_val2014_000000274134.png
274272,val,val,images/images/val/COCO_val2014_000000274272.jpg,maps/val/COCO_val2014_000000274272.png
274449,val,val,images/images/val/COCO_val2014_000000274449.jpg,maps/val/COCO_val2014_000000274449.png
274687,val,val,images/images/val/COCO_val2014_000000274687.jpg,maps/val/COCO_val2014_000000274687.png
27478,val,val,images/images/val/COCO_val2014_000000027478.jpg,maps/val/COCO_val2014_000000027478.png
274800,val,val,images/images/val/COCO_val2014_000000274800.jpg,maps/val/COCO_val2014_000000274800.png
27519,val,val,images/images/val/COCO_val2014_000000027519.jpg,maps/val/COCO_val2014_000000027519.png
275197,val,val,images/images/val/COCO_val2014_000000275197.jpg,maps/val/COCO_val2014_000000275197.png
275449,val,val,images/images/val/COCO_val2014_000000275449.jpg,maps/val/COCO_val2014_000000275449.png
275661,val,val,images/images/val/COCO_val2014_000000275661.jpg,maps/val/COCO_val2014_000000275661.png
27578,val,val,images/images/val/COCO_val2014_000000027578.jpg,maps/val/COCO_val2014_000000027578.png
276024,val,val,images/images/val/COCO_val2014_000000276024.jpg,maps/val/COCO_val2014_000000276024.png
27620,val,val,images/images/val/COCO_val2014_000000027620.jpg,maps/val/COCO_val2014_000000027620.png
276254,val,val,images/images/val/COCO_val2014_000000276254.jpg,maps/val/COCO_val2014_000000276254.png
27642,val,val,images/images/val/COCO_val2014_000000027642.jpg,maps/val/COCO_val2014_000000027642.png
27656,val,val,images/images/val/COCO_val2014_000000027656.jpg,maps/val/COCO_val2014_000000027656.png
276840,val,val,images/images/val/COCO_val2014_000000276840.jpg,maps/val/COCO_val2014_000000276840.png
276986,val,val,images/images/val/COCO_val2014_000000276986.jpg,maps/val/COCO_val2014_000000276986.png
277094,val,val,images/images/val/COCO_val2014_000000277094.jpg,maps/val/COCO_val2014_000000277094.png
277289,val,val,images/images/val/COCO_val2014_000000277289.jpg,maps/val/COCO_val2014_000000277289.png
277326,val,val,images/images/val/COCO_val2014_000000277326.jpg,maps/val/COCO_val2014_000000277326.png
277793,val,val,images/images/val/COCO_val2014_000000277793.jpg,maps/val/COCO_val2014_000000277793.png
27789,val,val,images/images/val/COCO_val2014_000000027789.jpg,maps/val/COCO_val2014_000000027789.png
277984,val,val,images/images/val/COCO_val2014_000000277984.jpg,maps/val/COCO_val2014_000000277984.png
278134,val,val,images/images/val/COCO_val2014_000000278134.jpg,maps/val/COCO_val2014_000000278134.png
278161,val,val,images/images/val/COCO_val2014_000000278161.jpg,maps/val/COCO_val2014_000000278161.png
278172,val,val,images/images/val/COCO_val2014_000000278172.jpg,maps/val/COCO_val2014_000000278172.png
278226,val,val,images/images/val/COCO_val2014_000000278226.jpg,maps/val/COCO_val2014_000000278226.png
278401,val,val,images/images/val/COCO_val2014_000000278401.jpg,maps/val/COCO_val2014_000000278401.png
278771,val,val,images/images/val/COCO_val2014_000000278771.jpg,maps/val/COCO_val2014_000000278771.png
278822,val,val,images/images/val/COCO_val2014_000000278822.jpg,maps/val/COCO_val2014_000000278822.png
279097,val,val,images/images/val/COCO_val2014_000000279097.jpg,maps/val/COCO_val2014_000000279097.png
279140,val,val,images/images/val/COCO_val2014_000000279140.jpg,maps/val/COCO_val2014_000000279140.png
279386,val,val,images/images/val/COCO_val2014_000000279386.jpg,maps/val/COCO_val2014_000000279386.png
279491,val,val,images/images/val/COCO_val2014_000000279491.jpg,maps/val/COCO_val2014_000000279491.png
27975,val,val,images/images/val/COCO_val2014_000000027975.jpg,maps/val/COCO_val2014_000000027975.png
279769,val,val,images/images/val/COCO_val2014_000000279769.jpg,maps/val/COCO_val2014_000000279769.png
279824,val,val,images/images/val/COCO_val2014_000000279824.jpg,maps/val/COCO_val2014_000000279824.png
281028,val,val,images/images/val/COCO_val2014_000000281028.jpg,maps/val/COCO_val2014_000000281028.png
281111,val,val,images/images/val/COCO_val2014_000000281111.jpg,maps/val/COCO_val2014_000000281111.png
281601,val,val,images/images/val/COCO_val2014_000000281601.jpg,maps/val/COCO_val2014_000000281601.png
281688,val,val,images/images/val/COCO_val2014_000000281688.jpg,maps/val/COCO_val2014_000000281688.png
281711,val,val,images/images/val/COCO_val2014_000000281711.jpg,maps/val/COCO_val2014_000000281711.png
282298,val,val,images/images/val/COCO_val2014_000000282298.jpg,maps/val/COCO_val2014_000000282298.png
282618,val,val,images/images/val/COCO_val2014_000000282618.jpg,maps/val/COCO_val2014_000000282618.png
283060,val,val,images/images/val/COCO_val2014_000000283060.jpg,maps/val/COCO_val2014_000000283060.png
283097,val,val,images/images/val/COCO_val2014_000000283097.jpg,maps/val/COCO_val2014_000000283097.png
283277,val,val,images/images/val/COCO_val2014_000000283277.jpg,maps/val/COCO_val2014_000000283277.png
283498,val,val,images/images/val/COCO_val2014_000000283498.jpg,maps/val/COCO_val2014_000000283498.png
284641,val,val,images/images/val/COCO_val2014_000000284641.jpg,maps/val/COCO_val2014_000000284641.png
284658,val,val,images/images/val/COCO_val2014_000000284658.jpg,maps/val/COCO_val2014_000000284658.png
285005,val,val,images/images/val/COCO_val2014_000000285005.jpg,maps/val/COCO_val2014_000000285005.png
285258,val,val,images/images/val/COCO_val2014_000000285258.jpg,maps/val/COCO_val2014_000000285258.png
28540,val,val,images/images/val/COCO_val2014_000000028540.jpg,maps/val/COCO_val2014_000000028540.png
285534,val,val,images/images/val/COCO_val2014_000000285534.jpg,maps/val/COCO_val2014_000000285534.png
285568,val,val,images/images/val/COCO_val2014_000000285568.jpg,maps/val/COCO_val2014_000000285568.png
285633,val,val,images/images/val/COCO_val2014_000000285633.jpg,maps/val/COCO_val2014_000000285633.png
285660,val,val,images/images/val/COCO_val2014_000000285660.jpg,maps/val/COCO_val2014_000000285660.png
285832,val,val,images/images/val/COCO_val2014_000000285832.jpg,maps/val/COCO_val2014_000000285832.png
285967,val,val,images/images/val/COCO_val2014_000000285967.jpg,maps/val/COCO_val2014_000000285967.png
286089,val,val,images/images/val/COCO_val2014_000000286089.jpg,maps/val/COCO_val2014_000000286089.png
286553,val,val,images/images/val/COCO_val2014_000000286553.jpg,maps/val/COCO_val2014_000000286553.png
287235,val,val,images/images/val/COCO_val2014_000000287235.jpg,maps/val/COCO_val2014_000000287235.png
287402,val,val,images/images/val/COCO_val2014_000000287402.jpg,maps/val/COCO_val2014_000000287402.png
287714,val,val,images/images/val/COCO_val2014_000000287714.jpg,maps/val/COCO_val2014_000000287714.png
288224,val,val,images/images/val/COCO_val2014_000000288224.jpg,maps/val/COCO_val2014_000000288224.png
28874,val,val,images/images/val/COCO_val2014_000000028874.jpg,maps/val/COCO_val2014_000000028874.png
288944,val,val,images/images/val/COCO_val2014_000000288944.jpg,maps/val/COCO_val2014_000000288944.png
288955,val,val,images/images/val/COCO_val2014_000000288955.jpg,maps/val/COCO_val2014_000000288955.png
289260,val,val,images/images/val/COCO_val2014_000000289260.jpg,maps/val/COCO_val2014_000000289260.png
289318,val,val,images/images/val/COCO_val2014_000000289318.jpg,maps/val/COCO_val2014_000000289318.png
289995,val,val,images/images/val/COCO_val2014_000000289995.jpg,maps/val/COCO_val2014_000000289995.png
290248,val,val,images/images/val/COCO_val2014_000000290248.jpg,maps/val/COCO_val2014_000000290248.png
290289,val,val,images/images/val/COCO_val2014_000000290289.jpg,maps/val/COCO_val2014_000000290289.png
290979,val,val,images/images/val/COCO_val2014_000000290979.jpg,maps/val/COCO_val2014_000000290979.png
291257,val,val,images/images/val/COCO_val2014_000000291257.jpg,maps/val/COCO_val2014_000000291257.png
291404,val,val,images/images/val/COCO_val2014_000000291404.jpg,maps/val/COCO_val2014_000000291404.png
291686,val,val,images/images/val/COCO_val2014_000000291686.jpg,maps/val/COCO_val2014_000000291686.png
291742,val,val,images/images/val/COCO_val2014_000000291742.jpg,maps/val/COCO_val2014_000000291742.png
291784,val,val,images/images/val/COCO_val2014_000000291784.jpg,maps/val/COCO_val2014_000000291784.png
292301,val,val,images/images/val/COCO_val2014_000000292301.jpg,maps/val/COCO_val2014_000000292301.png
292931,val,val,images/images/val/COCO_val2014_000000292931.jpg,maps/val/COCO_val2014_000000292931.png
293034,val,val,images/images/val/COCO_val2014_000000293034.jpg,maps/val/COCO_val2014_000000293034.png
293148,val,val,images/images/val/COCO_val2014_000000293148.jpg,maps/val/COCO_val2014_000000293148.png
293249,val,val,images/images/val/COCO_val2014_000000293249.jpg,maps/val/COCO_val2014_000000293249.png
293390,val,val,images/images/val/COCO_val2014_000000293390.jpg,maps/val/COCO_val2014_000000293390.png
293548,val,val,images/images/val/COCO_val2014_000000293548.jpg,maps/val/COCO_val2014_000000293548.png
293554,val,val,images/images/val/COCO_val2014_000000293554.jpg,maps/val/COCO_val2014_000000293554.png
294032,val,val,images/images/val/COCO_val2014_000000294032.jpg,maps/val/COCO_val2014_000000294032.png
294124,val,val,images/images/val/COCO_val2014_000000294124.jpg,maps/val/COCO_val2014_000000294124.png
294134,val,val,images/images/val/COCO_val2014_000000294134.jpg,maps/val/COCO_val2014_000000294134.png
294689,val,val,images/images/val/COCO_val2014_000000294689.jpg,maps/val/COCO_val2014_000000294689.png
295055,val,val,images/images/val/COCO_val2014_000000295055.jpg,maps/val/COCO_val2014_000000295055.png
295134,val,val,images/images/val/COCO_val2014_000000295134.jpg,maps/val/COCO_val2014_000000295134.png
295316,val,val,images/images/val/COCO_val2014_000000295316.jpg,maps/val/COCO_val2014_000000295316.png
295403,val,val,images/images/val/COCO_val2014_000000295403.jpg,maps/val/COCO_val2014_000000295403.png
296056,val,val,images/images/val/COCO_val2014_000000296056.jpg,maps/val/COCO_val2014_000000296056.png
296224,val,val,images/images/val/COCO_val2014_000000296224.jpg,maps/val/COCO_val2014_000000296224.png
296231,val,val,images/images/val/COCO_val2014_000000296231.jpg,maps/val/COCO_val2014_000000296231.png
296243,val,val,images/images/val/COCO_val2014_000000296243.jpg,maps/val/COCO_val2014_000000296243.png
296303,val,val,images/images/val/COCO_val2014_000000296303.jpg,maps/val/COCO_val2014_000000296303.png
296604,val,val,images/images/val/COCO_val2014_000000296604.jpg,maps/val/COCO_val2014_000000296604.png
297233,val,val,images/images/val/COCO_val2014_000000297233.jpg,maps/val/COCO_val2014_000000297233.png
